id,price
12089,9.437
12090,8.999
12091,7.378
12092,6.957
12093,9.259
12094,5.969
12095,8.073
12096,8.309
12097,7.537
12098,6.641
12099,7.261
12100,6.917
12101,6.72
12102,8.125
12103,8.785
12104,7.504
12105,8.965
12106,8.873
12107,8.148
12108,7.382
12109,7.945
12110,7.601
12111,8.21
12112,7.584
12113,7.646
12114,8.713
12115,9.291
12116,9.157
12117,7.664
12118,9.163
12119,6.407
12120,7.703
12121,8.085
12122,9.099
12123,8.932
12124,8.436
12125,8.623
12126,5.924
12127,8.913
12128,7.496
12129,8.007
12130,6.863
12131,8.649
12132,8.188
12133,8.5
12134,6.36
12135,7.39
12136,6.443
12137,8.067
12138,6.673
12139,7.475
12140,7.67
12141,8.192
12142,8.905
12143,9.291
12144,8.542
12145,8.31
12146,8.758
12147,8.325
12148,7.54
12149,8.718
12150,7.676
12151,7.059
12152,8.892
12153,6.33
12154,7.519
12155,6.488
12156,9.651
12157,7.664
12158,8.803
12159,6.548000000000001
12160,9.073
12161,8.94
12162,6.33
12163,7.009
12164,8.511
12165,9.356
12166,7.876
12167,8.702
12168,8.088
12169,8.334
12170,7.382
12171,6.866
12172,8.59
12173,8.385
12174,7.185
12175,6.436
12176,9.767
12177,7.777
12178,6.611
12179,6.196
12180,6.627
12181,6.671
12182,6.515
12183,8.262
12184,7.26
12185,7.601
12186,8.319
12187,7.748
12188,8.068
12189,7.844
12190,6.265
12191,6.068
12192,6.599
12193,6.874
12194,6.874
12195,6.673
12196,6.501
12197,6.463
12198,6.649
12199,8.292
12200,6.489
12201,9.378
12202,8.487
12203,8.642
12204,8.91
12205,7.245
12206,6.687
12207,7.27
12208,8.985
12209,9.277
12210,7.629
12211,6.569
12212,6.921
12213,9.125
12214,7.866
12215,9.121
12216,8.405
12217,8.464
12218,7.188
12219,6.628
12220,7.233
12221,8.897
12222,9.243
12223,6.221
12224,7.535
12225,7.664
12226,6.279
12227,7.943
12228,6.382
12229,8.345
12230,6.856
12231,7.054
12232,6.697
12233,7.421
12234,9.174
12235,8.21
12236,8.341
12237,8.875
12238,7.935
12239,6.186
12240,7.903
12241,8.052
12242,7.893
12243,9.476
12244,7.491
12245,8.372
12246,7.159
12247,8.978
12248,6.628
12249,8.018
12250,6.981
12251,6.45
12252,7.268
12253,7.105
12254,8.176
12255,8.431
12256,7.829
12257,9.154
12258,8.0
12259,9.113
12260,7.131
12261,9.413
12262,7.883
12263,6.892
12264,6.612
12265,8.108
12266,6.863
12267,7.699
12268,8.716
12269,8.648
12270,7.871
12271,7.36
12272,8.112
12273,7.265
12274,7.575
12275,6.394
12276,8.776
12277,8.397
12278,6.822000000000001
12279,6.603
12280,6.765
12281,6.992
12282,8.531
12283,6.328
12284,6.91
12285,8.622
12286,7.345
12287,6.998
12288,8.257
12289,8.498
12290,8.864
12291,7.735
12292,8.397
12293,7.009
12294,8.233
12295,7.557
12296,6.933
12297,8.009
12298,6.738
12299,8.112
12300,8.816
12301,6.254
12302,7.649
12303,6.337
12304,9.29
12305,7.983
12306,7.952
12307,7.785
12308,6.324000000000001
12309,8.275
12310,8.581
12311,6.324
12312,7.196
12313,9.512
12314,6.321
12315,8.071
12316,7.398
12317,7.664
12318,8.954
12319,7.749
12320,7.667
12321,7.2
12322,6.707
12323,8.835
12324,6.696
12325,7.371
12326,6.986
12327,6.881
12328,8.443
12329,6.624
12330,6.985
12331,8.573
12332,7.484
12333,6.501
12334,7.218
12335,6.479
12336,9.232
12337,9.595
12338,7.946
12339,7.401
12340,9.267
12341,6.184
12342,8.192
12343,7.792
12344,7.246
12345,6.654
12346,6.848
12347,7.655
12348,6.33
12349,7.551
12350,8.564
12351,5.897
12352,6.41
12353,6.068
12354,6.578
12355,8.494
12356,8.388
12357,9.298
12358,8.086
12359,7.57
12360,6.105
12361,6.815
12362,6.225
12363,6.168
12364,6.639
12365,6.574
12366,7.484
12367,6.548
12368,8.511
12369,7.083
12370,7.535999999999999
12371,6.9
12372,8.036
12373,7.492
12374,7.072
12375,6.851
12376,7.142
12377,7.464
12378,8.363
12379,8.296
12380,9.056
12381,6.774
12382,7.233
12383,6.685
12384,8.865
12385,8.768
12386,6.061
12387,6.562
12388,8.556
12389,8.83
12390,7.562
12391,6.068
12392,8.294
12393,9.698
12394,6.469
12395,7.607
12396,9.369
12397,7.989
12398,7.463
12399,9.147
12400,6.938
12401,8.523
12402,8.134
12403,6.39
12404,8.162
12405,8.885
12406,8.1
12407,8.517
12408,8.39
12409,7.703
12410,8.623
12411,8.323
12412,8.143
12413,6.865
12414,8.894
12415,7.607
12416,7.465
12417,8.108
12418,9.08
12419,8.236
12420,6.354
12421,7.198
12422,6.736
12423,8.192
12424,8.046
12425,6.544
12426,8.448
12427,7.588
12428,7.448
12429,6.819
12430,8.526
12431,7.347
12432,7.876
12433,9.754
12434,6.915
12435,9.208
12436,7.784
12437,7.645
12438,6.697
12439,7.469
12440,8.319
12441,6.698
12442,8.246
12443,8.319
12444,8.48
12445,6.921
12446,7.419
12447,9.13
12448,6.864
12449,8.07
12450,6.721
12451,7.607
12452,8.657
12453,8.825
12454,7.577
12455,6.116
12456,7.271
12457,7.92
12458,7.465
12459,6.439
12460,6.815
12461,7.535999999999999
12462,7.033
12463,7.703
12464,6.256
12465,6.413
12466,6.314
12467,6.685
12468,8.394
12469,7.395
12470,6.671
12471,9.691
12472,6.611
12473,7.548
12474,8.825
12475,7.57
12476,9.063
12477,6.738
12478,8.784
12479,8.622
12480,7.363
12481,9.011
12482,6.787
12483,9.448
12484,8.904
12485,7.96
12486,9.366
12487,6.804
12488,6.016
12489,8.811
12490,7.691
12491,5.861
12492,8.867
12493,6.94
12494,6.81
12495,6.654
12496,8.616
12497,7.372
12498,8.649
12499,9.092
12500,7.682
12501,8.669
12502,8.824
12503,9.352
12504,8.85
12505,6.25
12506,7.574
12507,6.038
12508,7.159
12509,8.525
12510,6.265
12511,8.74
12512,8.911
12513,8.972
12514,8.292
12515,6.223
12516,8.353
12517,6.617
12518,6.825
12519,9.4
12520,7.58
12521,7.055
12522,6.515
12523,6.142
12524,9.207
12525,8.464
12526,7.54
12527,6.809
12528,8.414
12529,8.616
12530,8.21
12531,6.94
12532,8.668
12533,7.716
12534,8.668
12535,7.625
12536,6.314
12537,8.508
12538,9.312
12539,8.237
12540,8.397
12541,6.86
12542,7.945
12543,8.327
12544,6.719
12545,6.42
12546,8.04
12547,7.671
12548,7.763
12549,8.316
12550,7.887
12551,8.819
12552,7.516
12553,8.617
12554,9.677
12555,8.765
12556,6.697
12557,8.866
12558,6.405
12559,6.719
12560,8.428
12561,7.144
12562,8.72
12563,8.388
12564,8.301
12565,8.359
12566,9.113
12567,9.163
12568,9.577
12569,6.934
12570,7.945
12571,8.334
12572,8.056
12573,6.168
12574,6.685
12575,8.965
12576,7.029
12577,7.872
12578,8.009
12579,9.454
12580,7.119
12581,8.724
12582,7.184
12583,8.431
12584,6.479
12585,8.439
12586,7.58
12587,6.916
12588,7.602
12589,8.302
12590,6.957
12591,7.22
12592,6.227
12593,7.358
12594,9.142
12595,8.996
12596,6.836
12597,7.122
12598,8.6
12599,8.468
12600,7.451
12601,8.511
12602,6.715
12603,7.425
12604,9.271
12605,7.607
12606,8.044
12607,7.566
12608,8.377
12609,7.575
12610,7.86
12611,9.044
12612,8.346
12613,9.621
12614,8.189
12615,6.109
12616,6.603
12617,6.399
12618,8.366
12619,8.666
12620,8.058
12621,7.119
12622,7.474
12623,8.268
12624,6.515
12625,8.473
12626,8.126
12627,6.098
12628,8.517
12629,7.873
12630,6.299
12631,6.697
12632,8.2
12633,7.844
12634,9.318
12635,8.991
12636,8.886
12637,6.317
12638,6.75
12639,6.958
12640,7.92
12641,8.103
12642,9.441
12643,9.644
12644,6.526
12645,6.033
12646,6.579
12647,7.212
12648,7.159
12649,8.597
12650,8.034
12651,8.547
12652,8.306
12653,6.974
12654,7.941
12655,8.19
12656,8.619
12657,6.7
12658,6.375
12659,8.384
12660,8.36
12661,8.918
12662,6.515
12663,8.301
12664,8.425
12665,6.719
12666,7.518
12667,8.561
12668,8.194
12669,6.985
12670,7.366
12671,7.989
12672,6.669
12673,8.341
12674,8.243
12675,6.553
12676,6.719
12677,7.399
12678,6.893
12679,8.54
12680,6.043
12681,9.497
12682,8.392
12683,8.367
12684,8.707
12685,7.215
12686,8.023
12687,6.969
12688,6.817
12689,9.552
12690,6.326
12691,6.886
12692,6.687
12693,6.45
12694,6.75
12695,8.718
12696,7.444
12697,8.743
12698,9.163
12699,6.443
12700,8.034
12701,6.829
12702,8.1
12703,7.845
12704,9.07
12705,6.541
12706,9.595
12707,8.52
12708,8.152
12709,6.572
12710,9.117
12711,7.745
12712,6.738
12713,8.932
12714,8.296
12715,7.994
12716,6.603
12717,7.719
12718,6.907
12719,7.217
12720,8.646
12721,8.693
12722,7.857
12723,7.382
12724,8.547
12725,7.009
12726,7.182
12727,7.866
12728,6.324000000000001
12729,6.423
12730,8.745
12731,6.967
12732,9.218
12733,7.893
12734,6.829
12735,7.491
12736,7.383
12737,6.697
12738,8.403
12739,9.128
12740,8.009
12741,7.059
12742,6.672
12743,6.186
12744,9.346
12745,9.466
12746,6.985
12747,6.9
12748,8.388
12749,7.654
12750,6.759
12751,8.668
12752,6.802
12753,8.388
12754,9.374
12755,9.84
12756,8.648
12757,6.884
12758,8.241
12759,6.565
12760,7.54
12761,6.447
12762,9.135
12763,8.791
12764,6.299
12765,8.819
12766,9.124
12767,7.442
12768,8.596
12769,7.699
12770,8.718
12771,6.68
12772,7.048
12773,8.263
12774,8.217
12775,8.423
12776,6.736
12777,8.263
12778,8.379
12779,7.164
12780,9.48
12781,7.678
12782,6.646
12783,8.491
12784,7.879
12785,8.543
12786,8.227
12787,9.001
12788,7.363
12789,6.417
12790,9.452
12791,8.872
12792,7.857
12793,8.849
12794,7.22
12795,6.045
12796,8.257
12797,8.627
12798,9.198
12799,6.654
12800,7.438
12801,8.443
12802,7.445
12803,7.079
12804,7.465
12805,7.413
12806,6.28
12807,8.088
12808,7.366
12809,8.403
12810,6.671000000000001
12811,6.984
12812,7.412
12813,7.879
12814,7.892
12815,8.447
12816,7.655
12817,6.865
12818,8.754
12819,7.277
12820,7.763
12821,6.646
12822,8.251
12823,6.314
12824,8.611
12825,6.611
12826,6.959
12827,9.534
12828,8.163
12829,9.481
12830,8.366
12831,8.178
12832,6.201
12833,7.059
12834,8.532
12835,9.196
12836,7.649
12837,7.989
12838,7.247
12839,6.599
12840,7.193
12841,7.159
12842,6.991
12843,8.587
12844,6.33
12845,6.697
12846,8.163
12847,7.506
12848,6.339
12849,9.349
12850,8.525
12851,9.32
12852,6.064
12853,8.264
12854,6.787
12855,8.267
12856,6.157
12857,7.452
12858,7.607
12859,7.497
12860,6.56
12861,9.705
12862,7.829
12863,9.418
12864,9.344
12865,9.479
12866,9.137
12867,7.647
12868,6.42
12869,7.887
12870,5.951
12871,8.229
12872,7.748
12873,8.061
12874,8.463
12875,8.511
12876,6.14
12877,8.526
12878,8.406
12879,6.809
12880,6.933
12881,7.662
12882,6.631
12883,8.668
12884,7.437
12885,8.495
12886,7.884
12887,8.295
12888,9.144
12889,8.261
12890,7.515
12891,8.999
12892,7.869
12893,6.607
12894,8.568
12895,6.69
12896,6.624
12897,7.84
12898,6.787
12899,6.853
12900,7.098
12901,9.341
12902,7.845
12903,6.787
12904,9.386
12905,6.41
12906,6.75
12907,6.738
12908,8.981
12909,9.366
12910,9.197
12911,8.567
12912,6.825
12913,6.809
12914,6.56
12915,7.616
12916,7.607
12917,7.385
12918,9.31
12919,6.225
12920,6.346
12921,7.816
12922,6.697
12923,8.519
12924,8.887
12925,6.33
12926,8.989
12927,6.868
12928,6.916
12929,5.935
12930,8.489
12931,7.607
12932,8.281
12933,6.642
12934,8.357
12935,6.532
12936,7.364
12937,8.527
12938,9.148
12939,7.703
12940,6.942
12941,8.332
12942,8.885
12943,6.225
12944,9.723
12945,6.366
12946,8.371
12947,6.347
12948,9.445
12949,7.963
12950,6.561
12951,6.501
12952,9.387
12953,8.138
12954,6.194
12955,6.687
12956,6.551
12957,8.887
12958,7.516
12959,8.384
12960,7.763
12961,7.08
12962,8.805
12963,9.752
12964,6.282
12965,7.789
12966,6.719
12967,8.419
12968,5.892
12969,8.17
12970,9.305
12971,7.355
12972,7.868
12973,8.2
12974,7.412
12975,6.628
12976,9.284
12977,6.661
12978,7.607
12979,7.876
12980,9.743
12981,8.009
12982,7.855
12983,6.882
12984,7.698
12985,8.525
12986,8.476
12987,7.842
12988,9.371
12989,8.95
12990,7.412
12991,8.513
12992,6.727
12993,6.94
12994,8.566
12995,6.29
12996,8.403
12997,7.245
12998,7.601
12999,8.385
13000,8.321
13001,8.032
13002,8.979
13003,7.633
13004,6.78
13005,9.082
13006,9.267
13007,8.421
13008,7.652
13009,8.455
13010,7.655
13011,6.921
13012,7.648
13013,7.112
13014,9.042
13015,8.487
13016,6.89
13017,8.422
13018,8.225
13019,8.912
13020,7.883
13021,9.08
13022,8.697
13023,8.807
13024,8.631
13025,7.179
13026,6.612
13027,7.484
13028,6.428
13029,8.198
13030,8.449
13031,6.687
13032,8.323
13033,8.233
13034,7.607
13035,8.887
13036,7.582
13037,6.967
13038,6.564
13039,6.279
13040,8.34
13041,6.719
13042,9.018
13043,7.258
13044,6.627
13045,9.661
13046,7.888
13047,7.431
13048,8.629
13049,8.448
13050,7.412
13051,8.365
13052,8.734
13053,8.352
13054,6.782
13055,6.188
13056,7.255
13057,9.23
13058,8.382
13059,9.082
13060,7.467
13061,6.711
13062,7.836
13063,7.138
13064,9.16
13065,9.082
13066,9.151
13067,6.596000000000001
13068,7.66
13069,7.561
13070,9.623
13071,7.6930000000000005
13072,5.905
13073,8.674
13074,8.63
13075,6.654
13076,8.265
13077,6.34
13078,8.495
13079,8.837
13080,8.343
13081,8.992
13082,7.798
13083,7.506
13084,8.601
13085,7.86
13086,7.249
13087,6.569
13088,7.508
13089,8.068
13090,9.546
13091,6.558
13092,6.682
13093,7.145
13094,9.457
13095,7.212
13096,7.179
13097,6.863
13098,6.273
13099,8.547
13100,6.738
13101,7.401
13102,7.094
13103,8.377
13104,9.703
13105,8.028
13106,6.81
13107,8.413
13108,7.866
13109,7.483
13110,9.63
13111,8.102
13112,8.578
13113,6.378
13114,9.165
13115,6.822
13116,9.241
13117,7.83
13118,7.537
13119,8.711
13120,6.347
13121,7.372
13122,8.388
13123,6.387
13124,9.153
13125,8.127
13126,9.217
13127,7.159
13128,7.144
13129,6.881
13130,7.676
13131,7.515
13132,8.058
13133,6.116
13134,8.327
13135,6.564
13136,9.09
13137,7.006
13138,9.663
13139,8.65
13140,9.375
13141,6.601
13142,6.851
13143,7.889
13144,9.444
13145,8.489
13146,8.619
13147,8.677
13148,6.438
13149,9.459
13150,8.502
13151,6.613
13152,6.603
13153,9.201
13154,6.991
13155,8.046
13156,6.415
13157,6.702
13158,6.439
13159,8.376
13160,8.342
13161,8.62
13162,8.406
13163,6.834
13164,6.596
13165,7.36
13166,8.134
13167,8.313
13168,7.459
13169,7.888
13170,6.314
13171,8.981
13172,8.353
13173,8.861
13174,8.743
13175,6.916
13176,7.164
13177,8.764
13178,9.007
13179,6.733
13180,6.967
13181,7.591
13182,7.633
13183,6.842
13184,8.525
13185,8.466
13186,8.428
13187,6.82
13188,7.664
13189,7.506
13190,7.655
13191,6.196
13192,8.154
13193,6.45
13194,6.654
13195,9.163
13196,8.393
13197,8.411
13198,6.292
13199,6.962
13200,9.331
13201,8.581
13202,7.847
13203,6.365
13204,7.625
13205,8.846
13206,9.437
13207,9.326
13208,8.152
13209,7.499
13210,7.757
13211,9.215
13212,7.412
13213,8.342
13214,9.042
13215,6.342
13216,7.794
13217,7.013
13218,9.154
13219,7.395
13220,7.794
13221,8.829
13222,6.603
13223,9.309
13224,6.534
13225,5.976
13226,6.9
13227,8.439
13228,7.482
13229,7.832
13230,6.709
13231,7.484
13232,7.832
13233,6.082
13234,6.668
13235,6.635000000000001
13236,9.642
13237,7.431
13238,7.833
13239,6.038
13240,7.004
13241,6.621
13242,6.196
13243,8.361
13244,6.31
13245,8.999
13246,8.198
13247,8.54
13248,9.533
13249,6.555
13250,8.061
13251,7.607
13252,9.252
13253,7.96
13254,8.614
13255,8.53
13256,9.473
13257,6.196
13258,7.952
13259,7.525
13260,8.79
13261,8.704
13262,8.444
13263,9.655
13264,7.98
13265,9.65
13266,7.7
13267,6.675
13268,8.366
13269,8.48
13270,9.238
13271,8.593
13272,7.253
13273,9.33
13274,8.999
13275,8.729
13276,7.434
13277,8.22
13278,8.317
13279,7.505
13280,8.887
13281,6.485
13282,6.931
13283,7.437
13284,6.68
13285,9.458
13286,6.497
13287,9.089
13288,7.279
13289,6.397
13290,8.161
13291,7.422
13292,8.447
13293,7.422
13294,6.969
13295,8.259
13296,6.661
13297,7.915
13298,8.617
13299,6.529
13300,9.836
13301,6.256
13302,7.923
13303,6.579
13304,6.356
13305,7.544
13306,8.553
13307,9.109
13308,8.599
13309,7.814
13310,9.154
13311,7.196
13312,9.494
13313,7.365
13314,8.716
13315,9.32
13316,8.788
13317,8.492
13318,6.36
13319,6.641
13320,6.861
13321,7.203
13322,6.016
13323,6.654
13324,6.075
13325,6.727
13326,6.382
13327,8.761
13328,8.526
13329,7.428
13330,8.161
13331,8.914
13332,7.274
13333,8.052
13334,7.363
13335,6.983
13336,6.727
13337,9.587
13338,6.856
13339,7.958
13340,8.031
13341,8.332
13342,6.738
13343,6.851
13344,7.892
13345,6.802
13346,7.421
13347,8.834
13348,6.962
13349,9.058
13350,6.876
13351,6.279
13352,7.994
13353,9.766
13354,6.447
13355,6.554
13356,9.466
13357,8.738
13358,8.327
13359,7.465
13360,6.339
13361,6.8
13362,7.835
13363,8.685
13364,6.704
13365,7.477
13366,7.181
13367,7.034
13368,8.373
13369,6.485
13370,6.736
13371,6.356
13372,8.335
13373,8.77
13374,6.26
13375,7.39
13376,9.021
13377,7.03
13378,8.152
13379,7.842
13380,7.765
13381,7.761
13382,8.334
13383,8.528
13384,6.959
13385,7.929
13386,7.837
13387,7.738
13388,9.712
13389,8.011
13390,8.83
13391,9.473
13392,9.215
13393,9.246
13394,8.791
13395,8.143
13396,6.34
13397,6.652
13398,6.579
13399,8.367
13400,8.257
13401,8.36
13402,8.595
13403,8.359
13404,7.191
13405,7.155
13406,8.639
13407,7.464
13408,7.535
13409,8.772
13410,7.596
13411,6.548000000000001
13412,7.853
13413,9.029
13414,7.575
13415,7.782
13416,7.463
13417,7.789
13418,8.007
13419,7.804
13420,8.486
13421,6.719
13422,8.684
13423,8.034
13424,9.424
13425,7.65
13426,6.588
13427,6.59
13428,7.431
13429,8.718
13430,7.499
13431,6.691
13432,6.719
13433,8.225
13434,8.852
13435,7.378
13436,9.13
13437,6.105
13438,6.8
13439,7.432
13440,6.688
13441,8.834
13442,7.935
13443,6.564
13444,7.11
13445,7.749
13446,9.256
13447,6.075
13448,7.561
13449,7.943
13450,9.152
13451,7.994
13452,7.777
13453,8.0
13454,8.377
13455,5.976
13456,7.196
13457,9.523
13458,7.09
13459,6.64
13460,7.752
13461,6.708
13462,9.29
13463,6.387
13464,7.413
13465,9.387
13466,7.404
13467,7.923
13468,8.047
13469,8.448
13470,7.591
13471,6.957
13472,9.427
13473,9.135
13474,9.316
13475,7.442
13476,6.33
13477,6.748
13478,7.699
13479,9.506
13480,8.595
13481,8.404
13482,6.399
13483,8.686
13484,8.045
